2095
16986	17001	329
5294	3964	329
3807	448	329
8141	18881	329
3081	5061	329
23044	7038	329
14438	17140	329
8138	7027	329
13639	7830	329
13970	3561	329
5656	7010	329
10744	2085	329
12212	18466	329
13649	8135	329
13230	14266	329
10105	18664	329
779	16299	329
13276	486	329
22678	7034	329
11792	18466	329
10899	20098	329
7253	23288	329
18801	10242	329
16474	7027	329
20191	3427	329
13584	432	329
7944	12533	329
17972	17140	329
8639	8134	321
13417	7350	321
2394	22790	321
20505	20651	134
22051	9366	134
2366	19481	134
22365	7473	134
21115	7473	134
5533	8671	134
22706	9366	134
10541	7473	134
9292	5184	134
2257	7473	134
4883	8671	134
21867	9366	134
21205	9366	134
9597	8671	134
9597	9116	134
2954	15419	134
13836	10023	134
22194	6138	134
5092	9366	134
14121	15652	134
17045	9366	134
13546	5184	134
16116	10606	134
5170	9366	134
20484	7473	134
22633	7473	134
5915	9366	134
2949	9116	134
1321	19048	134
6909	4243	134
3086	10606	134
19434	10606	134
10498	9366	134
21754	9116	134
2318	5184	134
5963	10606	134
20573	8671	134
15120	11463	134
22467	9366	134
24130	20651	134
20338	9116	134
14627	7473	134
16174	8671	134
20277	17293	134
20277	9116	134
7434	17293	134
2213	10606	134
24323	13509	134
17665	7902	134
15170	7473	134
21964	7902	134
10856	5184	134
18006	17293	134
4303	22968	134
13690	10606	134
24258	7473	134
6104	9366	134
2970	9116	134
14046	17293	134
8063	10606	134
636	7473	134
21696	9366	134
18659	9366	134
15056	8671	134
22033	10606	134
10318	5184	134
18391	9366	134
13679	10606	134
12303	19913	134
13414	7902	134
10049	19913	134
7147	10023	134
4843	10606	134
9711	9366	134
6892	8671	134
11356	7473	134
18050	9366	134
5764	9116	134
20306	9366	134
24332	9366	134
5589	5184	134
7744	9366	134
21266	9366	134
17304	17293	134
829	6138	134
2404	20651	134
7774	5184	134
7774	9366	134
10596	9366	134
13096	9366	134
12500	10606	134
22591	9366	134
3132	9366	134
21584	20651	134
21926	9366	134
14362	9116	134
21338	22168	134
23690	7902	134
10236	5184	134
14950	10606	134
23939	10606	134
8847	9366	134
16175	20651	134
7412	9366	134
13228	10606	134
8298	7473	134
7686	9116	134
21212	22168	134
24330	22168	134
21373	15326	134
7360	9116	134
13751	9366	134
12380	9116	134
19255	9116	134
13319	9366	134
11789	9366	134
17558	9116	134
21641	9116	134
8379	9366	134
2466	17336	134
4144	10606	134
19219	9116	134
7624	5184	134
2920	9366	134
12784	5184	134
11114	10606	134
18701	9366	134
21923	10606	134
21214	10606	134
15098	20651	134
1105	9116	134
6282	7902	134
13318	9366	134
20252	10606	134
21610	7473	134
1941	7711	134
15205	9366	134
11042	10606	134
351	15326	134
12029	9366	134
12499	10606	134
1315	9366	134
3580	20040	134
13665	9116	134
7911	10606	134
6410	10606	134
21472	19913	134
7590	10606	134
5570	9116	134
2971	20651	134
5118	9366	134
6101	9366	134
17841	9366	134
24021	10606	134
10894	9366	134
6806	20651	134
10742	10606	134
9814	9116	134
2216	9366	134
23835	20651	134
16762	4754	134
7422	9366	134
18100	9116	134
5006	10606	134
19396	9366	134
23886	7902	134
13079	10606	134
6634	10606	134
20560	7473	134
11080	17316	32
23564	8134	32
19013	12607	32
17540	13090	32
4414	3351	32
4342	8134	32
20615	14586	32
1615	12001	32
11590	19555	32
12654	19956	32
11351	3115	32
10255	19956	32
9730	22852	32
17248	12994	32
8752	7780	32
22128	22593	32
22128	17129	32
18202	19956	32
12578	19956	32
20183	3131	32
23051	19956	32
8807	22596	32
8807	17129	32
20299	15957	32
20305	13828	32
11967	19937	32
5172	8839	32
11344	7350	32
22407	19722	32
6579	2206	32
16163	8134	32
1563	14770	32
3169	12385	32
12100	8134	32
10127	19956	32
16932	7708	32
16938	16919	32
16742	8134	32
18761	13190	32
1310	24559	32
7929	22667	32
627	19956	32
6341	8609	32
5438	7500	32
9851	4712	32
11285	7350	32
10382	20063	32
10382	17199	32
16667	17129	32
15932	19956	32
4744	23635	32
14851	10114	32
9254	5592	32
19067	12242	32
10681	12994	32
23319	19956	32
20736	17255	32
4740	20663	32
11380	13090	32
11674	7350	32
1204	10114	32
23179	23381	32
933	19555	32
22606	14773	32
2390	1873	32
15662	10114	32
13687	8134	32
10843	16701	32
8509	8134	32
9931	2206	32
18688	15258	32
3283	14159	32
8971	17361	32
4116	4633	32
16564	18096	32
9068	1436	32
7182	10114	32
18901	19956	32
12580	19956	32
12580	14586	32
8724	8134	32
24576	7708	32
12496	19937	32
19331	10114	32
661	17199	32
12587	8134	32
20634	16887	32
2731	8134	32
3541	9667	32
22133	2307	32
18980	14945	32
8861	10114	32
10512	12994	32
13698	22790	32
12163	19956	32
7953	2714	32
23563	1436	32
15919	19956	32
10592	23635	32
10247	19956	32
23521	20654	32
23934	4847	32
4484	13090	32
10483	12994	32
6714	8134	32
13464	19956	32
22107	24559	32
15941	24067	32
12080	8134	32
23566	8134	32
19329	10114	32
20547	2305	32
1544	19956	32
23130	1436	32
1620	17137	32
10828	8134	32
13995	8592	32
23583	8134	32
22105	8134	32
14605	19920	32
18336	14945	32
2129	12994	32
9603	12994	32
6565	22596	32
6566	15444	32
6378	8134	32
11634	19956	32
24020	19926	32
16618	7350	32
18924	2352	32
23745	8134	32
1415	10114	32
10468	8111	32
6525	15957	32
19693	8134	72
2309	8134	72
20495	19937	72
20862	10114	72
16284	8134	72
495	19937	72
1	8134	72
22618	19920	72
20097	8134	72
15757	19722	72
18205	8134	72
10403	10114	72
4466	8134	72
7971	10114	72
23169	8134	72
7697	19920	72
143	19956	72
12343	3922	72
21953	8134	72
8948	19937	72
2307	8134	72
24407	8134	72
2463	3115	72
10122	19937	72
1421	10114	72
20537	19920	72
193	8134	72
11585	8134	72
346	19956	72
8391	19937	72
11642	8134	72
19108	8134	72
24322	7350	72
21983	22534	262
9485	4137	262
3630	8243	262
21033	17905	262
8598	22606	262
6879	15269	262
20178	20295	262
8844	5108	262
22468	9575	262
9569	10798	262
10012	4871	262
9067	23560	262
5039	5085	262
9701	3447	262
9557	23560	262
8160	14379	262
3333	6701	262
16687	19831	262
21492	21491	262
21760	10714	262
14784	20295	262
22965	9066	262
9819	13998	262
577	17905	262
7351	20865	262
902	22657	262
21778	10334	262
15375	22438	262
21386	22069	262
13071	6137	262
21974	16447	262
23879	8203	262
19976	3012	262
1399	4322	262
17438	22131	262
23548	977	262
9439	20238	262
22089	12344	262
21943	18535	262
21265	8243	262
21433	14284	262
22833	15750	262
6298	1910	262
16017	22657	262
16424	13733	262
3325	5423	262
24102	5012	262
9471	20512	262
19680	6729	262
3921	8039	262
18493	5972	262
5552	9575	262
8961	5085	262
15651	4336	262
16409	14060	262
827	8203	262
15420	12043	262
21542	1682	262
4043	13392	262
11409	9554	262
12404	10863	262
5483	1869	262
22049	19540	262
17147	10621	262
3915	6701	262
16342	1856	273
23918	3748	273
19396	17469	273
9082	17469	273
20508	1856	273
10059	1789	273
22708	3748	273
4729	17469	273
15297	1690	273
4207	17469	273
11063	13514	273
10772	17469	273
14241	19804	273
6815	17469	273
20453	17718	273
21809	3011	273
646	3748	273
2404	17469	273
17852	3748	273
22844	5604	273
4553	8577	273
5949	17469	273
20605	13156	273
2738	6238	273
18264	17469	273
15213	4465	273
4144	17469	273
18099	17469	273
22630	3748	273
3105	3105	273
21669	3748	273
2760	3879	273
9600	4386	273
19322	3748	273
9097	3748	273
5519	17469	273
10738	4386	273
23880	3748	273
22458	22889	273
2758	17469	273
12902	10304	273
4137	17469	273
317	17469	273
8289	14878	273
14878	14878	273
11106	3748	273
14950	17469	273
17935	1789	273
23849	7312	273
5357	3748	273
4915	19873	273
13066	4466	273
16116	475	273
19058	17903	273
20560	3748	273
1591	3879	273
11601	19704	273
19099	20519	259
22092	15023	259
14558	4773	259
15046	9859	259
12865	20460	259
7645	10227	259
19856	8428	259
15055	18264	259
24282	8261	259
8011	21154	259
10214	20392	259
6074	21215	259
2370	3683	259
12888	22159	259
9817	6078	259
1426	5999	259
22399	15762	259
21185	8021	259
4897	6444	259
14105	2280	259
9436	17209	259
16403	16402	259
19762	21643	259
12097	902	259
24396	14045	259
13046	5483	259
8209	14998	259
22548	7522	259
15712	8402	259
23716	1250	259
9725	19760	259
20489	1267	259
20786	3279	259
5096	2758	259
16645	2778	319
21550	1574	319
21550	976	319
5562	5878	319
14638	22126	319
20958	18939	319
21261	10854	319
2751	11900	319
21847	6979	319
19666	6326	319
21704	10775	319
9069	16384	319
1995	2000	319
13580	10483	319
21314	20953	319
13019	1952	319
21674	17831	319
21365	3390	319
21406	20955	319
21806	8996	319
19710	6506	319
21051	10854	319
10034	6709	319
4503	4504	319
21414	18186	319
14221	10647	319
1589	11750	319
14675	6988	319
15997	14721	319
9312	9312	319
21823	9180	319
14756	13484	319
19675	22440	319
6502	15678	319
21088	12767	319
9795	4283	319
9795	4278	319
13518	17577	319
3235	17586	319
15808	17592	319
13558	12191	319
10223	20953	319
22025	13572	319
8739	8739	319
4241	11432	319
22508	23903	319
15308	10598	319
3979	14933	160
17691	12349	160
20833	8823	160
8764	981	160
19939	1291	160
6854	3996	160
11593	8854	160
863	3987	160
12171	8823	160
13197	5136	160
16293	23862	160
1679	19223	160
8351	12220	160
8821	14653	160
14865	12429	160
20310	17817	160
22733	643	160
5056	12349	160
607	20832	160
6861	8134	185
15120	19937	185
19959	12397	185
18588	21068	18
13922	14663	18
23131	23703	18
11143	21264	18
21730	10680	18
21933	21809	18
17362	1591	18
22721	3029	18
24460	17215	18
1759	22713	18
9257	19687	18
18207	19808	18
21483	21393	18
21206	1591	18
6634	9073	18
18587	6369	18
22151	18470	18
13780	1696	18
10771	21153	18
15821	6127	18
22565	22565	18
11940	16963	18
3425	21264	18
5109	5085	18
18029	8843	18
3391	22620	18
18160	21151	18
20721	21005	18
19124	7911	18
16546	3478	18
11116	20107	18
4862	19637	18
10652	10652	18
6983	20685	18
3670	5965	18
18521	6556	18
3803	16255	18
4161	22277	18
9600	11993	18
24416	5092	18
17873	12344	18
18470	22151	18
14530	1238	18
1696	8063	18
12731	5374	18
13147	410	18
20522	21523	18
7624	2821	18
7742	2889	18
2920	14899	18
3884	22522	18
22343	22343	18
2954	8740	18
11847	23616	18
3948	24475	18
5968	20107	18
23537	8652	18
2256	12296	18
21480	21362	18
4049	22591	18
2235	6837	18
494	6137	18
574	15868	18
10708	20605	18
21090	12206	18
17451	22713	18
1559	1696	18
4229	21298	18
11800	12224	18
21393	21483	18
23168	8641	18
17980	20781	18
2843	23565	18
12512	10869	18
24298	4438	18
5879	18374	18
23703	23703	18
7191	3478	18
19642	2129	101
10632	24582	101
18055	6140	157
5513	20204	157
11174	6138	157
17495	16666	157
13892	13198	157
11034	6140	157
11781	6140	157
19951	6140	157
4971	15004	157
5968	6140	157
14429	23249	157
15635	6140	157
7434	23249	157
3300	6140	157
22558	4487	157
11241	23249	157
13494	17356	157
6242	6140	157
663	16666	157
1566	16666	157
14628	6140	157
16826	16920	157
10787	6140	157
22442	16666	157
13624	23249	157
5359	6140	157
16553	6140	157
10987	16666	157
10023	23249	157
10491	6140	157
14342	4487	157
20124	3118	166
21180	6630	166
21040	6630	166
3732	12115	166
2263	6630	166
4979	6630	166
13250	6630	166
4476	6630	166
588	6630	166
22263	6630	166
308	6630	166
3481	6630	166
11485	12115	166
17930	6630	166
23894	6630	166
1240	7329	166
9246	12115	166
21701	6630	166
21602	6630	166
10003	6630	166
6925	6630	166
7778	12115	166
21282	6630	166
19026	6630	166
7333	6630	166
14888	6630	166
22597	6630	166
22459	6630	166
4743	6630	166
2812	12115	166
19279	6630	166
2098	12396	166
3626	6630	166
9025	6630	166
12033	12115	166
21434	6630	166
19666	6630	166
11487	12115	166
3876	6630	166
18579	2152	166
22394	6630	166
22049	6630	166
16223	7329	166
1351	7329	166
19649	6630	166
9729	6630	166
21179	6630	166
24277	6630	166
18581	6630	166
1981	6630	166
889	12115	166
8655	6630	166
21406	6630	166
12797	6630	166
21387	6630	166
567	6630	166
23383	6630	166
13953	12115	166
19937	12115	166
1615	1614	280
18197	10659	280
2416	10477	280
15020	5015	325
3509	9313	325
21323	10404	325
19085	22773	325
9877	15760	325
18114	20575	325
2596	8280	325
14817	18283	325
14884	6901	325
2938	16066	325
2978	19307	325
9656	9656	325
20336	8495	325
22274	20436	325
16180	7533	325
21463	19306	325
13522	13525	325
18553	19698	325
21932	21530	325
23109	14683	325
12499	12500	325
23821	18628	325
9095	24091	325
16006	19661	325
21880	21265	325
5974	5975	325
21853	24384	325
19876	23684	325
12316	23520	325
13379	19193	325
21437	7523	325
881	10614	325
13138	22093	325
24374	2612	325
13955	9747	325
22052	22622	325
12935	7751	325
21696	7087	325
18554	17048	325
5020	15057	325
19109	1756	325
3688	5901	325
19393	7305	325
22543	21867	325
16375	4551	325
2908	18563	285
11463	9366	323
822	10606	323
15326	10606	323
17143	5118	349
23662	8536	349
3698	22567	349
531	4796	349
6004	20435	349
22061	1934	349
9484	6536	349
1372	11215	349
18338	13555	349
2169	2860	349
23810	737	349
17843	3012	349
17932	8302	349
18287	2860	349
19202	737	349
1676	10492	349
13552	24140	349
8658	10474	349
4900	13784	349
4946	5085	349
12134	7900	349
4056	5029	349
17250	22019	349
12631	10759	349
8002	10832	349
19757	6536	349
19896	8017	349
4899	2430	349
21481	11112	349
20585	3012	349
24300	18571	349
7349	14280	349
10228	6536	349
5905	8039	349
1438	14280	349
9101	1657	349
16894	18598	349
12872	20303	349
10615	10621	349
17955	7452	99
4585	7452	99
4461	7452	99
15839	7452	99
13344	7452	99
16251	7452	99
17853	7452	99
18583	7452	99
5114	7452	99
15332	7452	99
2378	7452	99
9076	7452	99
4957	7452	99
4891	7452	99
20325	7452	99
23017	7452	99
16678	7452	99
17660	7452	99
17084	7452	99
4765	7452	99
23139	7452	99
6673	7452	99
3927	7452	99
20111	7452	99
15848	7452	99
22021	7452	99
4236	7452	99
5808	7452	99
14599	7452	99
4450	7452	99
14399	7452	99
23365	7452	99
5762	7452	99
12757	7452	99
23888	7452	99
16662	7452	99
17962	7452	99
24515	7452	99
3648	7452	99
20119	24177	86
650	8839	86
9175	8134	86
9133	3097	86
11680	8134	86
10845	15135	86
12184	8134	86
23567	8134	86
16668	13090	86
3207	9259	86
11223	4712	86
1017	12435	86
13846	17255	86
10954	13090	86
2147	14159	86
23172	8134	86
18855	8592	86
1126	19956	86
24031	8134	86
13434	10114	86
23572	13090	86
9228	4263	86
13310	12994	86
23395	8111	86
9607	23635	86
16791	1436	86
5438	7500	86
23993	14841	86
10846	8134	86
16866	1301	86
11293	12006	86
8028	8134	86
5366	14245	86
6358	8609	86
6753	8134	86
632	17199	86
9603	12994	86
20719	16882	86
11080	19926	86
24310	19956	86
9182	8134	86
9288	16701	86
24518	8134	86
9138	8134	86
18409	12994	86
17557	8134	86
4811	8134	86
11089	13090	86
1532	13090	86
9215	2397	86
6019	22790	283
12101	8134	283
10908	8134	283
10801	13090	283
23590	8134	283
23992	13090	283
11981	19937	283
10940	24076	283
10659	13090	283
11646	19555	283
10336	13090	283
8786	13090	283
14428	7788	283
17451	22713	19
2630	7416	19
18722	10857	19
22520	15195	19
20283	20257	19
9600	11993	19
11601	11601	19
12733	12731	19
14253	12802	19
11970	21714	19
6039	20339	19
20834	15527	19
850	3839	19
1094	6580	19
1094	7600	19
21480	21362	19
9406	2917	19
15349	23052	19
10883	21141	19
2256	9876	19
17981	13695	19
3029	22721	19
20277	6094	19
22871	9087	19
22713	1759	19
2426	21291	19
21574	21228	19
9027	491	19
15450	15195	19
21577	24283	19
21289	17281	19
12532	12532	19
14537	3579	19
1923	6203	19
6738	1841	19
22565	22565	19
14478	18594	19
5168	21832	19
17069	19219	19
13385	1214	19
22558	13916	19
1883	22007	19
17800	7340	19
4958	4958	19
23131	23703	19
3884	22522	19
8469	3021	19
11670	14019	19
14483	14855	19
6983	20685	19
12780	18195	19
8729	22695	19
3231	5085	19
10035	17800	19
10603	2821	19
4264	18594	19
14404	12592	227
14236	12592	227
3096	12592	227
6838	6838	227
17900	12592	227
5033	9676	227
17328	12592	227
8663	18306	227
20027	12592	227
8394	799	227
7894	12592	227
13157	12592	227
4586	12592	227
6819	5719	227
22574	12592	227
17322	12592	227
6661	743	227
16277	12592	227
4782	12592	227
15782	12592	227
2210	12592	227
14834	12592	227
709	12592	227
5815	12592	227
2045	12592	227
22249	12592	227
3711	12592	227
14172	12592	227
851	12592	227
5933	9676	227
22288	12592	227
8754	12592	227
15829	12592	227
22977	12592	227
5683	12592	227
19981	12592	227
10124	12592	227
9498	12592	227
20286	19043	127
6327	14775	127
22353	14775	127
8909	8792	127
5171	17418	127
19364	5701	127
10628	14775	127
16557	17418	127
20968	17418	127
10343	14775	127
9911	14775	127
2878	18869	127
14612	22333	127
18607	19949	127
6042	4428	127
13881	8790	127
5003	17418	127
912	8797	127
8077	14775	127
23491	23474	306
23497	23480	306
14816	4157	306
23469	23412	306
11510	11484	306
11576	11509	306
23409	23507	306
23488	23501	306
23466	23454	306
23493	23422	306
428	427	306
4937	4351	150
16377	17196	221
11977	14679	221
13707	17064	221
18391	14679	221
10629	4652	221
22290	17064	221
10839	17064	221
20487	24176	221
3335	14679	221
13281	13957	221
18219	16666	221
11782	17747	221
8965	16198	221
22999	24176	221
15205	17064	221
15893	17064	221
15302	16666	221
2895	14032	79
7156	7156	79
17773	8562	79
14595	22320	79
21067	23237	79
22198	13718	125
141	8706	26
13298	19549	26
23696	13346	26
139	19551	26
407	8706	26
10164	23602	26
9029	2494	26
2478	19299	26
142	8706	26
10919	8706	26
411	2515	26
10444	23766	26
5202	8706	26
371	8706	26
11636	2490	26
8064	23602	26
11685	2490	26
8123	8132	26
24246	2530	26
18024	2504	26
23	2515	26
8979	19813	26
10430	2504	26
14696	19618	26
383	2532	26
16163	2543	26
2477	22072	26
1907	2490	26
23873	15463	14
9454	6421	14
8289	14878	14
5106	23922	14
22628	5029	14
24145	19233	14
21679	5384	14
21820	20257	14
21951	472	14
16687	19831	14
21942	14379	14
3336	21141	14
22164	21140	14
21467	4229	14
12899	20311	14
16325	17309	268
8681	17315	268
4012	17311	268
18843	6308	186
1487	6308	186
1913	14958	339
19286	14958	339
20331	14958	339
13092	7401	339
17255	3178	339
9301	14958	339
8291	14958	339
3338	14958	339
18997	14958	339
18334	14958	339
22916	12352	339
18865	1403	339
9416	14958	339
15099	14958	339
10246	14958	339
2705	14958	339
7347	22504	339
21002	1403	339
17364	7401	339
3727	14958	339
10184	1403	339
5227	3500	109
9210	13707	317
3286	4301	317
15209	5225	317
17589	3954	317
2088	1922	317
12405	6043	317
12926	17646	233
14660	14658	233
12235	12234	233
11079	24116	23
12103	16073	23
3537	16074	23
1944	15626	23
9250	15238	23
20308	15238	23
12764	7867	23
12044	16074	23
11460	8129	23
10172	5855	23
20633	8418	23
24612	16072	23
6331	5855	23
6752	16227	23
767	16073	23
20411	19920	40
23428	3588	40
18431	13090	40
11557	20028	40
19451	4680	263
13198	16666	263
14658	20180	263
17197	17197	263
8196	8704	263
1693	22904	7
841	20653	7
2668	18882	7
4536	1712	7
18406	22934	7
18797	22942	7
16008	22895	7
5549	733	7
3285	22904	7
2438	23750	7
5264	13092	7
8473	10018	7
20561	20332	7
1035	1436	274
5491	2714	274
15739	111	274
8524	12994	274
12907	12994	274
22079	12994	274
140	12994	274
17735	19937	274
6472	12994	274
1265	17766	274
16687	24050	274
23124	12994	274
20211	24559	274
14238	12994	274
15830	12994	274
12007	17766	274
5201	12994	274
24145	8134	274
14997	12994	274
2760	17766	274
2233	8134	15
17858	23779	15
11927	19722	15
2229	8134	15
20843	13190	15
7391	7350	15
22391	11945	189
15458	20698	189
5803	13264	189
7302	481	189
15587	929	189
1060	7043	189
19535	24182	189
9208	7555	189
13944	481	189
19141	481	189
18998	10113	189
1149	7043	189
15573	486	189
17854	12223	189
14609	16692	189
8480	7075	189
5289	18302	189
14344	7004	189
83	22729	296
3241	22303	214
16278	10092	214
9120	18786	214
4662	4045	214
14763	17193	214
22178	9301	214
3338	9416	214
20206	9286	214
14863	4999	214
17007	15817	214
7643	591	214
591	2798	214
6621	10175	214
10092	3937	214
2705	7400	214
19282	14234	214
6205	4045	214
4156	7781	214
13208	18997	214
2682	6416	255
24003	23966	255
13081	3652	255
7941	20882	255
11310	7575	255
895	895	255
13661	19592	255
11458	1595	255
7678	4348	255
23933	1009	255
12515	22218	255
5070	14242	255
10990	16863	255
253	239	255
20690	12228	255
8981	11091	255
18280	21141	209
19828	22522	209
7487	21690	209
22965	9066	209
16894	18598	209
9706	10596	209
20174	1441	209
2811	17905	209
21778	10334	209
19770	20095	209
24391	7951	209
5340	16597	209
21643	6580	209
2162	16174	209
6442	491	209
4477	10319	209
3023	18492	209
7144	19961	209
579	17970	209
13091	4729	209
3445	23703	209
20414	10563	209
14685	21250	97
19150	7548	97
20744	7829	97
1673	22892	97
7718	2218	97
21615	2029	97
12011	14117	97
2181	17457	97
20149	6236	97
4621	22892	97
21433	6236	97
1485	2218	97
11628	22320	97
21918	8545	97
21260	22892	97
24138	1341	168
13473	12746	168
7885	7884	168
9867	8560	168
10486	13829	105
3785	2268	105
17988	2270	105
8034	12994	105
6388	9058	105
15893	22790	105
16595	3827	66
21470	19996	66
6092	1300	66
21749	3395	66
6619	23122	66
15783	10054	59
15825	10054	59
14161	10054	59
1683	10054	59
9155	10054	59
19112	10054	59
5607	10054	59
4035	10054	59
23348	7961	59
20318	10054	59
8327	10054	59
4780	10054	59
4418	10054	59
1779	10054	59
8394	7961	59
16601	10054	59
15335	10054	59
22172	10054	59
24488	10054	59
14133	10054	59
16901	10054	59
4419	10054	59
1711	10054	59
15829	10054	59
19539	10054	59
20103	10054	59
16881	10054	59
701	10054	59
1382	10054	59
3096	10054	59
2338	10054	59
22782	10054	59
15814	10054	59
1367	7961	59
19016	7961	59
22985	10054	59
17763	10054	59
6667	10054	59
8808	10054	59
22818	10054	59
17031	10054	59
8809	10054	59
20215	10054	59
4394	10054	59
6252	10054	59
16813	10054	59
21945	2218	93
14378	22921	93
6270	2824	183
13954	15698	183
10761	19926	183
182	9410	183
20844	14945	183
4589	12994	183
23495	20087	183
18943	14945	183
15392	7350	183
12586	16882	183
4470	22790	183
16965	2352	183
6234	23554	183
24615	8499	183
20173	12516	183
13427	14945	183
495	19937	183
17935	21101	6
21481	9374	6
16876	21895	6
9657	2276	6
23875	534	6
23301	1433	6
1228	9544	6
8297	3178	138
12868	3178	138
20374	3178	138
5906	18822	208
22051	16546	208
21136	16174	208
12295	20339	208
14082	14562	208
16213	3467	208
13014	12289	208
9976	5118	208
22500	480	208
8258	2216	208
1228	4229	208
5950	11670	208
15969	22581	208
19532	3223	208
4196	18703	208
24577	15527	208
23783	5029	208
15713	17670	208
16663	10888	208
21428	23703	208
7144	19961	208
9755	16145	208
15361	22944	225
22669	20906	231
23776	23775	231
24482	24480	231
14569	13162	154
17829	14064	154
4536	14064	154
10631	16501	154
10448	6194	154
10929	18839	154
2156	17020	164
22214	17020	164
10136	17020	164
14162	17020	164
12644	17020	164
10128	17020	164
1976	17020	164
2409	17020	164
7878	17020	164
6240	17020	164
15983	17020	164
12341	17020	164
4583	17020	164
852	17020	164
17323	17020	164
5800	17020	164
10133	17020	164
20114	17020	164
22580	17020	164
13513	17020	164
22213	17020	164
8650	17020	164
5814	17020	164
15781	17020	164
3875	17020	164
8219	17020	164
14398	17020	164
8420	17020	164
13361	17020	164
12346	17020	164
18724	17020	164
5621	17020	164
6779	17020	164
8684	17020	164
664	17020	164
19053	17020	164
679	17020	164
2017	17020	164
20002	17020	164
11959	19937	212
16757	8134	212
5536	20654	212
4752	16303	212
9150	8134	212
9850	22790	212
5227	22790	212
11102	19082	212
9953	8134	212
8639	8134	212
7979	12474	212
10560	7328	212
17572	8134	212
8072	19956	212
16737	8134	212
7845	4632	212
18184	12001	212
3213	14775	102
21835	23631	147
16824	17121	147
16824	7350	147
9272	8134	147
11735	19926	147
13566	13090	147
620	2352	147
23316	7350	147
21827	19937	147
21137	12994	147
8780	8134	147
5505	15952	147
1498	8134	147
14760	8111	147
8784	7350	147
20323	8134	147
18479	12994	147
12735	12994	147
494	16090	147
2256	12994	147
12582	19956	147
5077	19937	147
2989	19937	147
3022	12994	147
14899	23755	147
21659	15957	147
6712	8715	147
11313	11316	16
12517	12516	142
12517	7918	142
7030	14586	142
7479	10114	142
102	20092	142
9855	19082	278
21134	3050	278
2642	2946	278
15432	4140	278
23727	23726	278
13600	10008	278
3481	23655	278
21631	20054	180
11475	16671	115
1750	20658	115
17999	2050	115
3482	15251	115
17593	7790	115
12821	7182	81
12821	23026	81
12821	8811	81
12821	14719	81
12836	1042	81
12836	24617	81
12836	6186	81
12811	22183	81
12811	3409	81
12811	12684	81
12837	1307	81
12837	15534	81
12818	8018	81
12819	20187	81
12823	14718	81
24235	24235	129
3882	18850	129
11877	5569	254
20360	19979	254
19240	5569	254
7325	5569	254
1154	5569	254
13353	10116	254
22353	5569	254
