2095
2	13172	9736	329
2	5798	16221	329
2	10991	19133	329
2	7155	19360	329
2	16491	897	329
2	10500	2418	329
2	11322	22765	329
2	5387	23288	329
2	16439	16848	329
2	6147	19360	329
2	13410	15720	329
2	13977	15124	329
2	14432	15686	329
2	8812	13353	329
2	18513	17500	329
2	5260	15749	329
2	10868	20492	329
2	5044	23262	329
2	13895	17625	329
2	11888	24173	329
2	5047	17744	329
2	16986	17001	329
2	5294	3964	329
2	3807	448	329
2	8141	18881	329
2	3081	5061	329
2	23044	7038	329
2	14438	17140	329
2	8138	7027	329
2	13639	7830	329
2	13970	3561	329
2	5656	7010	329
2	10744	2085	329
2	12212	18466	329
2	13649	8135	329
2	13230	14266	329
2	10105	18664	329
2	779	16299	329
2	13276	486	329
2	22678	7034	329
2	11792	18466	329
2	10899	20098	329
2	7253	23288	329
2	18801	10242	329
2	16474	7027	329
2	20191	3427	329
2	13584	432	329
2	7944	12533	329
2	17972	17140	329
2	8639	8134	321
2	13417	7350	321
2	2394	22790	321
2	20505	20651	134
2	22051	9366	134
2	2366	19481	134
2	22365	7473	134
2	21115	7473	134
2	5533	8671	134
2	22706	9366	134
2	10541	7473	134
2	9292	5184	134
2	2257	7473	134
2	4883	8671	134
2	21867	9366	134
2	21205	9366	134
2	9597	8671	134
2	9597	9116	134
2	2954	15419	134
2	13836	10023	134
2	22194	6138	134
2	5092	9366	134
2	14121	15652	134
2	17045	9366	134
2	13546	5184	134
2	16116	10606	134
2	5170	9366	134
2	20484	7473	134
2	22633	7473	134
2	5915	9366	134
2	2949	9116	134
2	1321	19048	134
2	6909	4243	134
2	3086	10606	134
2	19434	10606	134
2	10498	9366	134
2	21754	9116	134
2	2318	5184	134
2	5963	10606	134
2	20573	8671	134
2	15120	11463	134
2	22467	9366	134
2	24130	20651	134
2	20338	9116	134
2	14627	7473	134
2	16174	8671	134
2	20277	17293	134
2	20277	9116	134
2	7434	17293	134
2	2213	10606	134
2	24323	13509	134
2	17665	7902	134
2	15170	7473	134
2	21964	7902	134
2	10856	5184	134
2	18006	17293	134
2	4303	22968	134
2	13690	10606	134
2	24258	7473	134
2	6104	9366	134
2	2970	9116	134
2	14046	17293	134
2	8063	10606	134
2	636	7473	134
2	21696	9366	134
2	18659	9366	134
2	15056	8671	134
2	22033	10606	134
2	10318	5184	134
2	18391	9366	134
2	13679	10606	134
2	12303	19913	134
2	13414	7902	134
2	10049	19913	134
2	7147	10023	134
2	4843	10606	134
2	9711	9366	134
2	6892	8671	134
2	11356	7473	134
2	18050	9366	134
2	5764	9116	134
2	20306	9366	134
2	24332	9366	134
2	5589	5184	134
2	7744	9366	134
2	21266	9366	134
2	17304	17293	134
2	829	6138	134
2	2404	20651	134
2	7774	5184	134
2	7774	9366	134
2	10596	9366	134
2	13096	9366	134
2	12500	10606	134
2	22591	9366	134
2	3132	9366	134
2	21584	20651	134
2	21926	9366	134
2	14362	9116	134
2	21338	22168	134
2	23690	7902	134
2	10236	5184	134
2	14950	10606	134
2	23939	10606	134
2	8847	9366	134
2	16175	20651	134
2	7412	9366	134
2	13228	10606	134
2	8298	7473	134
2	7686	9116	134
2	21212	22168	134
2	24330	22168	134
2	21373	15326	134
2	7360	9116	134
2	13751	9366	134
2	12380	9116	134
2	19255	9116	134
2	13319	9366	134
2	11789	9366	134
2	17558	9116	134
2	21641	9116	134
2	8379	9366	134
2	2466	17336	134
2	4144	10606	134
2	19219	9116	134
2	7624	5184	134
2	2920	9366	134
2	12784	5184	134
2	11114	10606	134
2	18701	9366	134
2	21923	10606	134
2	21214	10606	134
2	15098	20651	134
2	1105	9116	134
2	6282	7902	134
2	13318	9366	134
2	20252	10606	134
2	21610	7473	134
2	1941	7711	134
2	15205	9366	134
2	11042	10606	134
2	351	15326	134
2	12029	9366	134
2	12499	10606	134
2	1315	9366	134
2	3580	20040	134
2	13665	9116	134
2	7911	10606	134
2	6410	10606	134
2	21472	19913	134
2	7590	10606	134
2	5570	9116	134
2	2971	20651	134
2	5118	9366	134
2	6101	9366	134
2	17841	9366	134
2	24021	10606	134
2	10894	9366	134
2	6806	20651	134
2	10742	10606	134
2	9814	9116	134
2	2216	9366	134
2	23835	20651	134
2	16762	4754	134
2	7422	9366	134
2	18100	9116	134
2	5006	10606	134
2	19396	9366	134
2	23886	7902	134
2	13079	10606	134
2	6634	10606	134
2	20560	7473	134
2	11080	17316	32
2	23564	8134	32
2	19013	12607	32
2	17540	13090	32
2	4414	3351	32
2	4342	8134	32
2	20615	14586	32
2	1615	12001	32
2	11590	19555	32
2	12654	19956	32
2	11351	3115	32
2	10255	19956	32
2	9730	22852	32
2	17248	12994	32
2	8752	7780	32
2	22128	22593	32
2	22128	17129	32
2	18202	19956	32
2	12578	19956	32
2	20183	3131	32
2	23051	19956	32
2	8807	22596	32
2	8807	17129	32
2	20299	15957	32
2	20305	13828	32
2	11967	19937	32
2	5172	8839	32
2	11344	7350	32
2	22407	19722	32
2	6579	2206	32
2	16163	8134	32
2	1563	14770	32
2	3169	12385	32
2	12100	8134	32
2	10127	19956	32
2	16932	7708	32
2	16938	16919	32
2	16742	8134	32
2	18761	13190	32
2	1310	24559	32
2	7929	22667	32
2	627	19956	32
2	6341	8609	32
2	5438	7500	32
2	9851	4712	32
2	11285	7350	32
2	10382	20063	32
2	10382	17199	32
2	16667	17129	32
2	15932	19956	32
2	4744	23635	32
2	14851	10114	32
2	9254	5592	32
2	19067	12242	32
2	10681	12994	32
2	23319	19956	32
2	20736	17255	32
2	4740	20663	32
2	11380	13090	32
2	11674	7350	32
2	1204	10114	32
2	23179	23381	32
2	933	19555	32
2	22606	14773	32
2	2390	1873	32
2	15662	10114	32
2	13687	8134	32
2	10843	16701	32
2	8509	8134	32
2	9931	2206	32
2	18688	15258	32
2	3283	14159	32
2	8971	17361	32
2	4116	4633	32
2	16564	18096	32
2	9068	1436	32
2	7182	10114	32
2	18901	19956	32
2	12580	19956	32
2	12580	14586	32
2	8724	8134	32
2	24576	7708	32
2	12496	19937	32
2	19331	10114	32
2	661	17199	32
2	12587	8134	32
2	20634	16887	32
2	2731	8134	32
2	3541	9667	32
2	22133	2307	32
2	18980	14945	32
2	8861	10114	32
2	10512	12994	32
2	13698	22790	32
2	12163	19956	32
2	7953	2714	32
2	23563	1436	32
2	15919	19956	32
2	10592	23635	32
2	10247	19956	32
2	23521	20654	32
2	23934	4847	32
2	4484	13090	32
2	10483	12994	32
2	6714	8134	32
2	13464	19956	32
2	22107	24559	32
2	15941	24067	32
2	12080	8134	32
2	23566	8134	32
2	19329	10114	32
2	20547	2305	32
2	1544	19956	32
2	23130	1436	32
2	1620	17137	32
2	10828	8134	32
2	13995	8592	32
2	23583	8134	32
2	22105	8134	32
2	14605	19920	32
2	18336	14945	32
2	2129	12994	32
2	9603	12994	32
2	6565	22596	32
2	6566	15444	32
2	6378	8134	32
2	11634	19956	32
2	24020	19926	32
2	16618	7350	32
2	18924	2352	32
2	23745	8134	32
2	1415	10114	32
2	10468	8111	32
2	6525	15957	32
2	19693	8134	72
2	2309	8134	72
2	20495	19937	72
2	20862	10114	72
2	16284	8134	72
2	495	19937	72
2	1	8134	72
2	22618	19920	72
2	20097	8134	72
2	15757	19722	72
2	18205	8134	72
2	10403	10114	72
2	4466	8134	72
2	7971	10114	72
2	23169	8134	72
2	7697	19920	72
2	143	19956	72
2	12343	3922	72
2	21953	8134	72
2	8948	19937	72
2	2307	8134	72
2	24407	8134	72
2	2463	3115	72
2	10122	19937	72
2	1421	10114	72
2	20537	19920	72
2	193	8134	72
2	11585	8134	72
2	346	19956	72
2	8391	19937	72
2	11642	8134	72
2	19108	8134	72
2	24322	7350	72
2	21983	22534	262
2	9485	4137	262
2	3630	8243	262
2	21033	17905	262
2	8598	22606	262
2	6879	15269	262
2	20178	20295	262
2	8844	5108	262
2	22468	9575	262
2	9569	10798	262
2	10012	4871	262
2	9067	23560	262
2	5039	5085	262
2	9701	3447	262
2	9557	23560	262
2	8160	14379	262
2	3333	6701	262
2	16687	19831	262
2	21492	21491	262
2	21760	10714	262
2	14784	20295	262
2	22965	9066	262
2	9819	13998	262
2	577	17905	262
2	7351	20865	262
2	902	22657	262
2	21778	10334	262
2	15375	22438	262
2	21386	22069	262
2	13071	6137	262
2	21974	16447	262
2	23879	8203	262
2	19976	3012	262
2	1399	4322	262
2	17438	22131	262
2	23548	977	262
2	9439	20238	262
2	22089	12344	262
2	21943	18535	262
2	21265	8243	262
2	21433	14284	262
2	22833	15750	262
2	6298	1910	262
2	16017	22657	262
2	16424	13733	262
2	3325	5423	262
2	24102	5012	262
2	9471	20512	262
2	19680	6729	262
2	3921	8039	262
2	18493	5972	262
2	5552	9575	262
2	8961	5085	262
2	15651	4336	262
2	16409	14060	262
2	827	8203	262
2	15420	12043	262
2	21542	1682	262
2	4043	13392	262
2	11409	9554	262
2	12404	10863	262
2	5483	1869	262
2	22049	19540	262
2	17147	10621	262
2	3915	6701	262
2	16342	1856	273
2	23918	3748	273
2	19396	17469	273
2	9082	17469	273
2	20508	1856	273
2	10059	1789	273
2	22708	3748	273
2	4729	17469	273
2	15297	1690	273
2	4207	17469	273
2	11063	13514	273
2	10772	17469	273
2	14241	19804	273
2	6815	17469	273
2	20453	17718	273
2	21809	3011	273
2	646	3748	273
2	2404	17469	273
2	17852	3748	273
2	22844	5604	273
2	4553	8577	273
2	5949	17469	273
2	20605	13156	273
2	2738	6238	273
2	18264	17469	273
2	15213	4465	273
2	4144	17469	273
2	18099	17469	273
2	22630	3748	273
2	3105	3105	273
2	21669	3748	273
2	2760	3879	273
2	9600	4386	273
2	19322	3748	273
2	9097	3748	273
2	5519	17469	273
2	10738	4386	273
2	23880	3748	273
2	22458	22889	273
2	2758	17469	273
2	12902	10304	273
2	4137	17469	273
2	317	17469	273
2	8289	14878	273
2	14878	14878	273
2	11106	3748	273
2	14950	17469	273
2	17935	1789	273
2	23849	7312	273
2	5357	3748	273
2	4915	19873	273
2	13066	4466	273
2	16116	475	273
2	19058	17903	273
2	20560	3748	273
2	1591	3879	273
2	11601	19704	273
0	19099	20519	259
0	22092	15023	259
0	14558	4773	259
0	15046	9859	259
0	12865	20460	259
0	7645	10227	259
0	19856	8428	259
0	15055	18264	259
0	24282	8261	259
0	8011	21154	259
0	10214	20392	259
0	6074	21215	259
0	2370	3683	259
0	12888	22159	259
0	9817	6078	259
0	1426	5999	259
0	22399	15762	259
0	21185	8021	259
0	4897	6444	259
0	14105	2280	259
0	9436	17209	259
0	16403	16402	259
0	19762	21643	259
0	12097	902	259
0	24396	14045	259
0	13046	5483	259
0	8209	14998	259
0	22548	7522	259
0	15712	8402	259
0	23716	1250	259
0	9725	19760	259
0	20489	1267	259
0	20786	3279	259
0	5096	2758	259
2	16645	2778	319
2	21550	1574	319
2	21550	976	319
2	5562	5878	319
2	14638	22126	319
2	20958	18939	319
2	21261	10854	319
2	2751	11900	319
2	21847	6979	319
2	19666	6326	319
2	21704	10775	319
2	9069	16384	319
2	1995	2000	319
2	13580	10483	319
2	21314	20953	319
2	13019	1952	319
2	21674	17831	319
2	21365	3390	319
2	21406	20955	319
2	21806	8996	319
2	19710	6506	319
2	21051	10854	319
2	10034	6709	319
2	4503	4504	319
2	21414	18186	319
2	14221	10647	319
2	1589	11750	319
2	14675	6988	319
2	15997	14721	319
2	9312	9312	319
2	21823	9180	319
2	14756	13484	319
2	19675	22440	319
2	6502	15678	319
2	21088	12767	319
2	9795	4283	319
2	9795	4278	319
2	13518	17577	319
2	3235	17586	319
2	15808	17592	319
2	13558	12191	319
2	10223	20953	319
2	22025	13572	319
2	8739	8739	319
2	4241	11432	319
2	22508	23903	319
2	15308	10598	319
2	3979	14933	160
2	17691	12349	160
2	20833	8823	160
2	8764	981	160
2	19939	1291	160
2	6854	3996	160
2	11593	8854	160
2	863	3987	160
2	12171	8823	160
2	13197	5136	160
2	16293	23862	160
2	1679	19223	160
2	8351	12220	160
2	8821	14653	160
2	14865	12429	160
2	20310	17817	160
2	22733	643	160
2	5056	12349	160
2	607	20832	160
2	6861	8134	185
2	15120	19937	185
2	19959	12397	185
0	18588	21068	18
0	13922	14663	18
0	23131	23703	18
0	11143	21264	18
0	21730	10680	18
0	21933	21809	18
0	17362	1591	18
0	22721	3029	18
0	24460	17215	18
0	1759	22713	18
0	9257	19687	18
0	18207	19808	18
0	21483	21393	18
0	21206	1591	18
0	6634	9073	18
0	18587	6369	18
0	22151	18470	18
0	13780	1696	18
0	10771	21153	18
0	15821	6127	18
0	22565	22565	18
0	11940	16963	18
0	3425	21264	18
0	5109	5085	18
0	18029	8843	18
0	3391	22620	18
0	18160	21151	18
0	20721	21005	18
0	19124	7911	18
0	16546	3478	18
0	11116	20107	18
0	4862	19637	18
0	10652	10652	18
0	6983	20685	18
0	3670	5965	18
0	18521	6556	18
0	3803	16255	18
0	4161	22277	18
0	9600	11993	18
0	24416	5092	18
0	17873	12344	18
0	18470	22151	18
0	14530	1238	18
0	1696	8063	18
0	12731	5374	18
0	13147	410	18
0	20522	21523	18
0	7624	2821	18
0	7742	2889	18
0	2920	14899	18
0	3884	22522	18
0	22343	22343	18
0	2954	8740	18
0	11847	23616	18
0	3948	24475	18
0	5968	20107	18
0	23537	8652	18
0	2256	12296	18
0	21480	21362	18
0	4049	22591	18
0	2235	6837	18
0	494	6137	18
0	574	15868	18
0	10708	20605	18
0	21090	12206	18
0	17451	22713	18
0	1559	1696	18
0	4229	21298	18
0	11800	12224	18
0	21393	21483	18
0	23168	8641	18
0	17980	20781	18
0	2843	23565	18
0	12512	10869	18
0	24298	4438	18
0	5879	18374	18
0	23703	23703	18
0	7191	3478	18
0	19642	2129	101
0	10632	24582	101
2	18055	6140	157
2	5513	20204	157
2	11174	6138	157
2	17495	16666	157
2	13892	13198	157
2	11034	6140	157
2	11781	6140	157
2	19951	6140	157
2	4971	15004	157
2	5968	6140	157
2	14429	23249	157
2	15635	6140	157
2	7434	23249	157
2	3300	6140	157
2	22558	4487	157
2	11241	23249	157
2	13494	17356	157
2	6242	6140	157
2	663	16666	157
2	1566	16666	157
2	14628	6140	157
2	16826	16920	157
2	10787	6140	157
2	22442	16666	157
2	13624	23249	157
2	5359	6140	157
2	16553	6140	157
2	10987	16666	157
2	10023	23249	157
2	10491	6140	157
2	14342	4487	157
2	20124	3118	166
2	21180	6630	166
2	21040	6630	166
2	3732	12115	166
2	2263	6630	166
2	4979	6630	166
2	13250	6630	166
2	4476	6630	166
2	588	6630	166
2	22263	6630	166
2	308	6630	166
2	3481	6630	166
2	11485	12115	166
2	17930	6630	166
2	23894	6630	166
2	1240	7329	166
2	9246	12115	166
2	21701	6630	166
2	21602	6630	166
2	10003	6630	166
2	6925	6630	166
2	7778	12115	166
2	21282	6630	166
2	19026	6630	166
2	7333	6630	166
2	14888	6630	166
2	22597	6630	166
2	22459	6630	166
2	4743	6630	166
2	2812	12115	166
2	19279	6630	166
2	2098	12396	166
2	3626	6630	166
2	9025	6630	166
2	12033	12115	166
2	21434	6630	166
2	19666	6630	166
2	11487	12115	166
2	3876	6630	166
2	18579	2152	166
2	22394	6630	166
2	22049	6630	166
2	16223	7329	166
2	1351	7329	166
2	19649	6630	166
2	9729	6630	166
2	21179	6630	166
2	24277	6630	166
2	18581	6630	166
2	1981	6630	166
2	889	12115	166
2	8655	6630	166
2	21406	6630	166
2	12797	6630	166
2	21387	6630	166
2	567	6630	166
2	23383	6630	166
2	13953	12115	166
2	19937	12115	166
0	1615	1614	280
0	18197	10659	280
0	2416	10477	280
0	15020	5015	325
0	3509	9313	325
0	21323	10404	325
0	19085	22773	325
0	9877	15760	325
0	18114	20575	325
0	2596	8280	325
0	14817	18283	325
0	14884	6901	325
0	2938	16066	325
0	2978	19307	325
0	9656	9656	325
0	20336	8495	325
0	22274	20436	325
0	16180	7533	325
0	21463	19306	325
0	13522	13525	325
0	18553	19698	325
0	21932	21530	325
0	23109	14683	325
0	12499	12500	325
0	23821	18628	325
0	9095	24091	325
0	16006	19661	325
0	21880	21265	325
0	5974	5975	325
0	21853	24384	325
0	19876	23684	325
0	12316	23520	325
0	13379	19193	325
0	21437	7523	325
0	881	10614	325
0	13138	22093	325
0	24374	2612	325
0	13955	9747	325
0	22052	22622	325
0	12935	7751	325
0	21696	7087	325
0	18554	17048	325
0	5020	15057	325
0	19109	1756	325
0	3688	5901	325
0	19393	7305	325
0	22543	21867	325
0	16375	4551	325
0	2908	18563	285
2	11463	9366	323
2	822	10606	323
2	15326	10606	323
2	17143	5118	349
2	23662	8536	349
2	3698	22567	349
2	531	4796	349
2	6004	20435	349
2	22061	1934	349
2	9484	6536	349
2	1372	11215	349
2	18338	13555	349
2	2169	2860	349
2	23810	737	349
2	17843	3012	349
2	17932	8302	349
2	18287	2860	349
2	19202	737	349
2	1676	10492	349
2	13552	24140	349
2	8658	10474	349
2	4900	13784	349
2	4946	5085	349
2	12134	7900	349
2	4056	5029	349
2	17250	22019	349
2	12631	10759	349
2	8002	10832	349
2	19757	6536	349
2	19896	8017	349
2	4899	2430	349
2	21481	11112	349
2	20585	3012	349
2	24300	18571	349
2	7349	14280	349
2	10228	6536	349
2	5905	8039	349
2	1438	14280	349
2	9101	1657	349
2	16894	18598	349
2	12872	20303	349
2	10615	10621	349
2	17955	7452	99
2	4585	7452	99
2	4461	7452	99
2	15839	7452	99
2	13344	7452	99
2	16251	7452	99
2	17853	7452	99
2	18583	7452	99
2	5114	7452	99
2	15332	7452	99
2	2378	7452	99
2	9076	7452	99
2	4957	7452	99
2	4891	7452	99
2	20325	7452	99
2	23017	7452	99
2	16678	7452	99
2	17660	7452	99
2	17084	7452	99
2	4765	7452	99
2	23139	7452	99
2	6673	7452	99
2	3927	7452	99
2	20111	7452	99
2	15848	7452	99
2	22021	7452	99
2	4236	7452	99
2	5808	7452	99
2	14599	7452	99
2	4450	7452	99
2	14399	7452	99
2	23365	7452	99
2	5762	7452	99
2	12757	7452	99
2	23888	7452	99
2	16662	7452	99
2	17962	7452	99
2	24515	7452	99
2	3648	7452	99
2	20119	24177	86
2	650	8839	86
2	9175	8134	86
2	9133	3097	86
2	11680	8134	86
2	10845	15135	86
2	12184	8134	86
2	23567	8134	86
2	16668	13090	86
2	3207	9259	86
2	11223	4712	86
2	1017	12435	86
2	13846	17255	86
2	10954	13090	86
2	2147	14159	86
2	23172	8134	86
2	18855	8592	86
2	1126	19956	86
2	24031	8134	86
2	13434	10114	86
2	23572	13090	86
2	9228	4263	86
2	13310	12994	86
2	23395	8111	86
2	9607	23635	86
2	16791	1436	86
2	5438	7500	86
2	23993	14841	86
2	10846	8134	86
2	16866	1301	86
2	11293	12006	86
2	8028	8134	86
2	5366	14245	86
2	6358	8609	86
2	6753	8134	86
2	632	17199	86
2	9603	12994	86
2	20719	16882	86
2	11080	19926	86
2	24310	19956	86
2	9182	8134	86
2	9288	16701	86
2	24518	8134	86
2	9138	8134	86
2	18409	12994	86
2	17557	8134	86
2	4811	8134	86
2	11089	13090	86
2	1532	13090	86
2	9215	2397	86
2	6019	22790	283
2	12101	8134	283
2	10908	8134	283
2	10801	13090	283
2	23590	8134	283
2	23992	13090	283
2	11981	19937	283
2	10940	24076	283
2	10659	13090	283
2	11646	19555	283
2	10336	13090	283
2	8786	13090	283
2	14428	7788	283
0	17451	22713	19
0	2630	7416	19
0	18722	10857	19
0	22520	15195	19
0	20283	20257	19
0	9600	11993	19
0	11601	11601	19
0	12733	12731	19
0	14253	12802	19
0	11970	21714	19
0	6039	20339	19
0	20834	15527	19
0	850	3839	19
0	1094	6580	19
0	1094	7600	19
0	21480	21362	19
0	9406	2917	19
0	15349	23052	19
0	10883	21141	19
0	2256	9876	19
0	17981	13695	19
0	3029	22721	19
0	20277	6094	19
0	22871	9087	19
0	22713	1759	19
0	2426	21291	19
0	21574	21228	19
0	9027	491	19
0	15450	15195	19
0	21577	24283	19
0	21289	17281	19
0	12532	12532	19
0	14537	3579	19
0	1923	6203	19
0	6738	1841	19
0	22565	22565	19
0	14478	18594	19
0	5168	21832	19
0	17069	19219	19
0	13385	1214	19
0	22558	13916	19
0	1883	22007	19
0	17800	7340	19
0	4958	4958	19
0	23131	23703	19
0	3884	22522	19
0	8469	3021	19
0	11670	14019	19
0	14483	14855	19
0	6983	20685	19
0	12780	18195	19
0	8729	22695	19
0	3231	5085	19
0	10035	17800	19
0	10603	2821	19
0	4264	18594	19
2	14404	12592	227
2	14236	12592	227
2	3096	12592	227
2	6838	6838	227
2	17900	12592	227
2	5033	9676	227
2	17328	12592	227
2	8663	18306	227
2	20027	12592	227
2	8394	799	227
2	7894	12592	227
2	13157	12592	227
2	4586	12592	227
2	6819	5719	227
2	22574	12592	227
2	17322	12592	227
2	6661	743	227
2	16277	12592	227
2	4782	12592	227
2	15782	12592	227
2	2210	12592	227
2	14834	12592	227
2	709	12592	227
2	5815	12592	227
2	2045	12592	227
2	22249	12592	227
2	3711	12592	227
2	14172	12592	227
2	851	12592	227
2	5933	9676	227
2	22288	12592	227
2	8754	12592	227
2	15829	12592	227
2	22977	12592	227
2	5683	12592	227
2	19981	12592	227
2	10124	12592	227
2	9498	12592	227
2	20286	19043	127
2	6327	14775	127
2	22353	14775	127
2	8909	8792	127
2	5171	17418	127
2	19364	5701	127
2	10628	14775	127
2	16557	17418	127
2	20968	17418	127
2	10343	14775	127
2	9911	14775	127
2	2878	18869	127
2	14612	22333	127
2	18607	19949	127
2	6042	4428	127
2	13881	8790	127
2	5003	17418	127
2	912	8797	127
2	8077	14775	127
0	23491	23474	306
0	23497	23480	306
0	14816	4157	306
0	23469	23412	306
0	11510	11484	306
0	11576	11509	306
0	23409	23507	306
0	23488	23501	306
0	23466	23454	306
0	23493	23422	306
0	428	427	306
2	4937	4351	150
2	16377	17196	221
2	11977	14679	221
2	13707	17064	221
2	18391	14679	221
2	10629	4652	221
2	22290	17064	221
2	10839	17064	221
2	20487	24176	221
2	3335	14679	221
2	13281	13957	221
2	18219	16666	221
2	11782	17747	221
2	8965	16198	221
2	22999	24176	221
2	15205	17064	221
2	15893	17064	221
2	15302	16666	221
0	2895	14032	79
0	7156	7156	79
0	17773	8562	79
0	14595	22320	79
0	21067	23237	79
2	22198	13718	125
2	141	8706	26
2	13298	19549	26
2	23696	13346	26
2	139	19551	26
2	407	8706	26
2	10164	23602	26
2	9029	2494	26
2	2478	19299	26
2	142	8706	26
2	10919	8706	26
2	411	2515	26
2	10444	23766	26
2	5202	8706	26
2	371	8706	26
2	11636	2490	26
2	8064	23602	26
2	11685	2490	26
2	8123	8132	26
2	24246	2530	26
2	18024	2504	26
2	23	2515	26
2	8979	19813	26
2	10430	2504	26
2	14696	19618	26
2	383	2532	26
2	16163	2543	26
2	2477	22072	26
2	1907	2490	26
0	23873	15463	14
0	9454	6421	14
0	8289	14878	14
0	5106	23922	14
0	22628	5029	14
0	24145	19233	14
0	21679	5384	14
0	21820	20257	14
0	21951	472	14
0	16687	19831	14
0	21942	14379	14
0	3336	21141	14
0	22164	21140	14
0	21467	4229	14
0	12899	20311	14
0	16325	17309	268
0	8681	17315	268
0	4012	17311	268
2	18843	6308	186
2	1487	6308	186
2	1913	14958	339
2	19286	14958	339
2	20331	14958	339
2	13092	7401	339
2	17255	3178	339
2	9301	14958	339
2	8291	14958	339
2	3338	14958	339
2	18997	14958	339
2	18334	14958	339
2	22916	12352	339
2	18865	1403	339
2	9416	14958	339
2	15099	14958	339
2	10246	14958	339
2	2705	14958	339
2	7347	22504	339
2	21002	1403	339
2	17364	7401	339
2	3727	14958	339
2	10184	1403	339
2	5227	3500	109
0	9210	13707	317
0	3286	4301	317
0	15209	5225	317
0	17589	3954	317
0	2088	1922	317
0	12405	6043	317
0	12926	17646	233
0	14660	14658	233
0	12235	12234	233
2	11079	24116	23
2	12103	16073	23
2	3537	16074	23
2	1944	15626	23
2	9250	15238	23
2	20308	15238	23
2	12764	7867	23
2	12044	16074	23
2	11460	8129	23
2	10172	5855	23
2	20633	8418	23
2	24612	16072	23
2	6331	5855	23
2	6752	16227	23
2	767	16073	23
0	20411	19920	40
0	23428	3588	40
0	18431	13090	40
0	11557	20028	40
2	19451	4680	263
2	13198	16666	263
2	14658	20180	263
2	17197	17197	263
2	8196	8704	263
2	1693	22904	7
2	841	20653	7
2	2668	18882	7
2	4536	1712	7
2	18406	22934	7
2	18797	22942	7
2	16008	22895	7
2	5549	733	7
2	3285	22904	7
2	2438	23750	7
2	5264	13092	7
2	8473	10018	7
2	20561	20332	7
2	1035	1436	274
2	5491	2714	274
2	15739	111	274
2	8524	12994	274
2	12907	12994	274
2	22079	12994	274
2	140	12994	274
2	17735	19937	274
2	6472	12994	274
2	1265	17766	274
2	16687	24050	274
