/m/08hsww	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02rzdcp
/m/05489	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g22z
/m/0fv89q	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01dk00
/m/01pcvn	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06f32	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01gp_x
/m/0g7k2g	/common/topic/webpage./common/webpage/category	/m/0827d
/m/06z49	/tv/tv_program/country_of_origin	/m/09c7w0
/m/025sf0_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07s3vqk
/m/0gk4g	/people/cause_of_death/people	/m/01p896
/m/02q4ntp	/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	/m/01gct2
/m/02p3cr5	/music/record_label/artist	/m/0n4z2
/m/04pxcx	/soccer/football_player/position_s	/m/0dgrmp
/m/0g56t9t	/film/film/genre	/m/03y2kr
/m/03vtrv	/music/record_label/artist	/m/03gqb0k
/m/04jt2	/government/legislative_session/members./government/government_position_held/district_represented	/m/07b_l
/m/0kjgl	/people/person/parents	/m/013t9y
/m/016lmg	/common/topic/webpage./common/webpage/category	/m/01zhp
/m/03v1w7	/people/person/education./education/education/institution	/m/05njyy
/m/0gyh	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/0fy34l
/m/07wjk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01jlsn
/m/01stzp	/film/producer/film	/m/01p3ty
/m/0rjg8	/film/film_location/featured_in_films	/m/0f4_2k
/m/03mp1_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02g_7z
/m/0q04f	/people/profession/people_with_this_profession	/m/0fqxc
/m/051wf	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/028c_8
/m/01g4zr	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03q3sy
/m/02y9ln	/soccer/football_player/position_s	/m/02qvgy
/m/04jbyg	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07gp9
/m/0283d	/music/genre/parent_genre	/m/017y6l
/m/0cv9fc	/film/producer/film	/m/0963mq
/m/03nkts	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/01y8zd	/organization/organization/headquarters./location/mailing_address/citytown	/m/01jswq
/m/01yf40	/location/location/containedby	/m/09c7w0
/m/0fphf3v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01q2sk
/m/02jr6k	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pgm3	/award/award_winner/awards_won./award/award_honor/award	/m/047xyn
/m/02q253	/organization/organization/headquarters./location/mailing_address/citytown	/m/0bmm4
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h778
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/03_l8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01flgk
/m/01lyv	/music/genre/artists	/m/0m_w6
/m/03q6zc	/people/person/gender	/m/05zppz
/m/05tr7	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02v5_g	/film/film/genre	/m/0ybkj
/m/064177	/film/writer/film	/m/030z4z
/m/03j6_5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0gmd3k7	/award/award_category/winners./award/award_honor/honored_for	/m/075wx7_
/m/0fbvqf	/award/award_category/winners./award/award_honor/award_winner	/m/03ydlnj
/m/0dp90	/base/biblioness/bibs_location/state	/m/0njj0
/m/0hkxq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/04wddl
/m/02pgky2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s2ft
/m/018kcp	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01znc_
/m/025ts_z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gkgp
/m/047g6	/people/person/education./education/education/degree	/m/014mlp
/m/0g6xq	/location/country/administrative_divisions	/m/02gjp
/m/0mm1q	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/018009
/m/03kmyy	/education/educational_institution_campus/educational_institution	/m/019pwv
/m/03d9v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01cbt3
/m/024yxd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/019vgs
/m/0821j	/influence/influence_node/influenced	/m/0b4rf3
/m/084qpk	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/038csl
/m/0sn4f	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/04vn5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0f4vx0
/m/03mnn0	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0d05fv
/m/0c9blh	/music/record_label/artist	/m/0p76z
/m/0gbfn9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ftjx
/m/02ctzb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0crs0b8	/film/producer/film	/m/03lrht
/m/0_b3d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/015gm8	/award/award_winning_work/awards_won./award/award_honor/award	/m/04cnp4
/m/01lhf	/common/annotation_category/annotations./common/webpage/topic	/m/05kkh
/m/07ymr5	/education/educational_degree/people_with_this_degree./education/education/student	/m/014vk4
/m/06jrhz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01gn36
/m/029spt	/base/locations/continents/countries_within	/m/088q4
/m/06yxd	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/01n7qlf
/m/04nlb94	/film/film/genre	/m/0qdwr
/m/0292l3	/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	/m/02md_2
/m/01snm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/09cws	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/07rj5
/m/09q_6t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hzgf
/m/012yc	/music/genre/artists	/m/012fvq
/m/0dgpwnk	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/068gn
/m/09qh1	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/08c4yn
/m/01flzb	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	/m/0fbw6
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/0f83g2
/m/02rb84n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/020fgy	/music/performance_role/track_performances./music/track_contribution/role	/m/01w4dy
/m/016zfm	/film/film/country	/m/09c7w0
/m/0d_23	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/06tp4h	/people/person/gender	/m/01_xtx
/m/0r771	/fictional_universe/fictional_universe/works_set_here	/m/08cx5g
/m/076lxv	/award/award_winner/awards_won./award/award_honor/ceremony	/m/073h5b
/m/0146pg	/award/award_winner/awards_won./award/award_honor/honored_for	/m/03g9xj
/m/0343h	/people/person/ethnicity	/m/09vc4s
/m/0bq3x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034hck
/m/0f7hc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cl8lb
/m/03rz2b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0r4z7
/m/03z509	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_j71
/m/0hqzr	/organization/organization/headquarters./location/mailing_address/citytown	/m/0978r
/m/04pqqb	/film/producer/films_executive_produced	/m/05g7gs
/m/06bd5j	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/03tn9w
/m/01vwbts	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/0hkf	/location/location/contains	/m/01sv6k
/m/05q54f5	/people/person/nationality	/m/0d0vqn
/m/07szy	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/079ws
/m/098n5	/film/director/film	/m/01pj_5
/m/01h8f	/common/topic/webpage./common/webpage/category	/m/0wzm
/m/026mj	/location/location/contains	/m/0403l3g
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/09fp45
/m/02t_tp	/film/actor/film./film/performance/film	/m/0dyjz
/m/02wgk1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/049468
/m/029tx	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/0gr42	/award/award_category/winners./award/award_honor/honored_for	/m/02j_j0
/m/032498	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02wszf
/m/036kmk	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01c0h6	/music/artist/label	/m/043g7l
/m/03npn	/media_common/media_genre/parent_genre	/m/027bs_2
/m/02tn0_	/film/film/music	/m/01ycfv
/m/04wx2v	/film/actor/film./film/performance/film	/m/01cgxp
/m/026y3cf	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/01r0t_j
/m/01rs41	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/0l14j_	/music/performance_role/track_performances./music/track_contribution/role	/m/0195pd
/m/02x4x18	/music/group_member/instruments_played	/m/05148p4
/m/01mgw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/03vgp7
/m/0kvb6p	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sf_r
/m/0ys4f	/award/award_category/winners./award/award_honor/award_winner	/m/04vt98
/m/07c52	/media_common/netflix_genre/titles	/m/0bz6l9
/m/0qb7t	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01s695
/m/04h1rz	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03f5spx
/m/033tln	/film/film/genre	/m/02kdv5l
/m/03j2gxx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wmcbg
/m/02wbnv	/organization/organization/leadership./organization/leadership/role	/m/05k17c
/m/015ppk	/tv/tv_program/genre	/m/0dky9n
/m/016r9z	/olympics/olympic_games/sports	/m/04lgq
/m/02h761	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/015cbq	/people/profession/people_with_this_profession	/m/02rf51g
/m/09wwlj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gwjw0c
/m/02wcx8c	/film/actor/film./film/performance/film	/m/03p9hl
/m/095zvfg	/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	/m/0lcd
/m/01m4pc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h53p1
/m/04mcw4	/film/film/starring./film/performance/actor	/m/05rgl
/m/03ktjq	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0pv3x
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0n5y4
/m/090q32	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09cr8
/m/0nk95	/location/location/containedby	/m/01n7q
/m/017_4z	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/02wk7b	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/059dn	/organization/membership_organization/members./organization/organization_membership/member	/m/06s_2
/m/02qvl7	/sports/sports_position/players./american_football/football_roster_position/team	/m/02px_23
/m/09b93	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01cpkt	/music/genre/artists	/m/03rl84
/m/0ckd1	/organization/role/leaders./organization/leadership/organization	/m/07_dn
/m/0339z0	/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film	/m/0dr_4
/m/019vsw	/music/group_member/instruments_played	/m/02k84w
/m/02825cv	/film/film/produced_by	/m/09c04n
/m/016nvh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/07t90	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/020hyj
/m/03h3vtz	/award/award_winner/awards_won./award/award_honor/award	/m/07ypt
/m/01ly8d	/film/film/directed_by	/m/01_vfy
/m/01jzyx	/music/genre/artists	/m/01vw37m
/m/0chgzm	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/02qjv1p
/m/02_3zj	/film/film/genre	/m/0jxy
/m/0ft7sr	/music/performance_role/regular_performances./music/group_membership/member	/m/028qdb
/m/07_jd	/film/film/genre	/m/03g3w
/m/05qsxy	/people/person/nationality	/m/06q1r
/m/05l2z4	/government/legislative_session/members./government/government_position_held/district_represented	/m/0j1_3
/m/0bld8	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/072twv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2cb
/m/0nz_b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/047lj
/m/03xx9l	/film/actor/film./film/performance/film	/m/018qpq
/m/0g4pl7z	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0ds5_72
/m/0fr_b	/music/artist/origin	/m/05fkf
/m/024030	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03z106
/m/01c4pv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/01vzz1c	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/01sg4_
/m/049912	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/020h2v
/m/07mvp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04knh6
/m/026zt	/media_common/netflix_genre/titles	/m/015qqg
/m/02kx91	/people/ethnicity/languages_spoken	/m/0t_2
/m/076psv	/award/award_winner/awards_won./award/award_honor/honored_for	/m/04_m9gk
/m/0277990	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/01ggbx	/people/person/spouse_s./people/marriage/spouse	/m/02lf0c
/m/05zvzf3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/095b70
/m/0bzrsh	/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	/m/0b_6xf
/m/018p4y	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tdpv
/m/02qysm0	/people/person/places_lived./people/place_lived/location	/m/0r172
/m/06qgvf	/film/actor/film./film/performance/film	/m/0k3nk
/m/02pq_x5	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/02m4yg
/m/04k3r_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/0c40vxk
/m/02h3d1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02z0dfh
/m/02vptk_	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/0f0qfz
/m/07bz5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/041xyk	/film/film/produced_by	/m/0g2lq
/m/02qw_v	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/07hn5
/m/01f8ld	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vvlyt
/m/015gy7	/government/politician/government_positions_held./government/government_position_held/district_represented	/m/0n5gq
/m/0c6qh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0_lk5
/m/02pxmgz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06rpd
/m/0fjcgg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0988cp
/m/05glt	/location/location/contains	/m/0sqgt
/m/026dqjm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02lyr4
/m/070c93	/music/genre/artists	/m/01lcxbb
/m/03mp54	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0cms7f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/066d03
/m/0266shh	/education/field_of_study/students_majoring./education/education/institution	/m/0dzst
/m/062zm5h	/film/film/executive_produced_by	/m/01vq3nl
/m/01kf3_9	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/01pj7
/m/023wyl	/sports/sports_position/players./american_football/football_roster_position/team	/m/01rxyb
/m/0cskb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc
/m/0qpqn	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/0789n
/m/0kzcv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0d1swh	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01kj5h
/m/065jlv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07j8r
/m/01yg9y	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/04jwly
/m/0dlglj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05_30hd
/m/047sgz4	/award/award_category/winners./award/award_honor/honored_for	/m/01nyl
/m/099jhq	/award/award_category/winners./award/award_honor/award_winner	/m/02hyt
/m/035bcl	/film/film/genre	/m/0mp6
/m/09d6p2	/organization/role/leaders./organization/leadership/organization	/m/0gjv_
/m/011pcj	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/02psgq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0277470
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06w7mlh
/m/0cm2xh	/base/culturalevent/event/entity_involved	/m/04y652m
/m/059f4	/location/location/contains	/m/047p7fr
/m/07swvb	/people/person/nationality	/m/0fs44
/m/0yc84	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0jdk_	/user/jg/default_domain/olympic_games/sports	/m/053f5
/m/043c4j	/music/artist/genre	/m/0277c3
/m/02g1jh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03ryks
/m/0dzt9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026y3cf
/m/0jc_p	/people/person/place_of_birth	/m/01ly5m
/m/09qs08	/film/film/production_companies	/m/020h2v
/m/024d8w	/sports/sports_team/colors	/m/09c7w0
/m/0bx0l	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/04nc_7
/m/049d1	/location/administrative_division/country	/m/01q1j
/m/07bdd_	/award/award_category/winners./award/award_honor/honored_for	/m/073v6
/m/019f9z	/sports/sports_team/roster./basketball/basketball_roster_position/player	/m/01gct2
/m/05fjf	/location/location/contains	/m/044prt
/m/04cj79	/film/actor/film./film/performance/film	/m/0gwgn1k
/m/01q460	/sports/sports_team/roster./sports/sports_team_roster/player	/m/03yf5g
/m/068l3t	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02sg5v	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/02jknp	/people/profession/people_with_this_profession	/m/0rmwd
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0p9sw
/m/03rk0	/location/country/languages_spoken	/m/01r2l
/m/0bl2g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c1pj
/m/0jgd	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/018ljb
/m/01gc7h	/people/person/religion	/m/0n2g
/m/0grwj	/people/person/nationality	/m/01rxw2
/m/0bxjv	/film/film/subjects	/m/054yc0
/m/014kj2	/sports/sports_team_location/teams	/m/02pqcfz
/m/01950l	/education/educational_institution/students_graduates./education/education/student	/m/059fjj
/m/03ctv8m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029k4p
/m/0291ck	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01fh0q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/06jvj7
/m/0dz3r	/people/profession/people_with_this_profession	/m/01vswwx
/m/0d063v	/common/annotation_category/annotations./common/webpage/topic	/m/0dr_4
/m/02b1hb	/sports/sports_team/roster./soccer/football_roster_position/position	/m/049k4w
/m/0b1xl	/education/educational_institution/students_graduates./education/education/student	/m/0f_y9
/m/0gq_v	/award/award_category/winners./award/award_honor/honored_for	/m/01pwz
/m/08lpkq	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/02bg55	/education/field_of_study/students_majoring./education/education/institution	/m/02hp70
/m/0f8l9c	/location/country/second_level_divisions	/m/0cw5k
/m/02_5x9	/music/musical_group/member./music/group_membership/member	/m/0yfp
/m/045gzq	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02wszf
/m/02lfl4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/071x0k
/m/03ytj1	/film/film/genre	/m/03g3w
/m/01wyq0w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04ch23
/m/041rx	/people/ethnicity/people	/m/020g9r
/m/0ql76	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0mn78
/m/027n06w	/tv/tv_program/genre	/m/0vgkd
/m/036b_	/music/musical_group/member./music/group_membership/role	/m/028tv0
/m/0kyk	/people/profession/people_with_this_profession	/m/0c3ns
/m/0km5c	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqn1
/m/02qr69m	/award/award_winning_work/awards_won./award/award_honor/award	/m/02hmvc
/m/0ncq_	/base/aareas/schema/administrative_area/administrative_children	/m/09ksp
/m/0l6wj	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0dzst
/m/0dl9_4	/film/film/language	/m/07l24
/m/08720	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0kv9d3
/m/0z4s	/film/actor/film./film/performance/film	/m/02lkt
/m/04wlh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02h7qr
/m/0315w4	/film/film/starring./film/performance/actor	/m/0343_
/m/01y64	/education/school_category/schools_of_this_kind	/m/0gjv_
/m/01clyr	/music/record_label/artist	/m/0b_6h7
/m/02q56mk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/0fwdr
/m/063hp4	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0l6mp
/m/01g63y	/award/award_category/winners./award/award_honor/award_winner	/m/01713c
/m/0gd_b_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0969vz
/m/0gthm	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/06w2sn5	/education/field_of_study/students_majoring./education/education/institution	/m/05bnq8
/m/01n244	/location/location/contains	/m/0n5df
/m/03ym1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/0cqhk0	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0257__
/m/0ctt4z	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/02b1jf	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02qvkj
/m/02_h0	/film/film_subject/films	/m/02h4rq6
/m/05g8pg	/film/film/genre	/m/02brqp
/m/04g61	/location/country/languages_spoken	/m/0swlx
/m/02tc5y	/film/actor/film./film/performance/film	/m/02p68d
/m/0dw4g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02zbjhq
/m/0n1h	/people/profession/people_with_this_profession	/m/04jwp
/m/01jrp0	/film/actor/film./film/performance/film	/m/01pjr7
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02frhbc
/m/01914	/location/location/time_zones	/m/0d2t4g
/m/0h3y	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/03m10r
/m/03f0qd7	/music/artist/genre	/m/0hskw
/m/09f5rr	/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	/m/01pbwwl
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0136g9
/m/01lct6	/film/film/genre	/m/02kdv5l
/m/0_ytw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/026v1z
/m/02z0dfh	/award/award_category/winners./award/award_honor/honored_for	/m/0k0sv
/m/0nbjq	/user/jg/default_domain/olympic_games/sports	/m/07rlg
/m/015l4k	/user/jg/default_domain/olympic_games/sports	/m/02y8z
/m/01gsvp	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/06f3l
/m/07plts	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/01933d	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/01d_h8	/people/profession/people_with_this_profession	/m/04gxp2
